,dBZ_c1,dBZ_c2,dBZ_c3,dBZ_c4,rain_intensity,rain_truth
50225,23.173730850219727,23.155467987060547,23.13373565673828,23.1715030670166,Slight,0.2
50226,33.45548629760742,33.45505142211914,33.435428619384766,32.99135208129883,Slight,1.2
50227,16.268800735473633,16.356258392333984,17.03829002380371,17.250425338745117,Slight,0.2
50240,29.89204216003418,30.27974319458008,30.81357955932617,30.581239700317383,Slight,0.4
50247,26.26407814025879,26.115928649902344,25.90608024597168,25.598711013793945,Moderate,3.4
50254,25.44371795654297,25.43387222290039,25.42423820495605,25.41473197937012,Slight,0.4
50264,33.3132438659668,33.285648345947266,33.29058074951172,32.938777923583984,Slight,0.2
50273,28.16259384155273,28.261207580566406,28.285297393798828,28.30978202819824,Slight,0.4
50283,30.635108947753903,30.814916610717773,30.994718551635746,31.21742248535156,Slight,0.2
50300,22.19645881652832,22.309080123901367,22.459251403808597,22.964231491088867,Slight,0.2
50311,27.483661651611328,27.66608619689941,27.851768493652344,28.098764419555664,Slight,0.6
50318,22.646629333496094,23.75025177001953,24.636280059814453,24.57177734375,Slight,0.2
50319,26.97003173828125,27.096717834472656,27.350509643554688,27.44016456604004,Slight,0.2
50328,36.10397720336914,36.24707794189453,36.30669784545898,36.3565673828125,Slight,0.2
50331,33.121543884277344,33.08145523071289,33.09419250488281,33.10821914672852,Moderate,2.8
50334,26.247303009033203,26.06075859069824,25.94927406311035,25.8682918548584,Slight,0.4
50342,28.545673370361328,28.083690643310547,28.317014694213867,28.36839866638184,Slight,0.2
50343,10.193114280700684,10.145930290222168,10.096206665039062,11.01594066619873,Slight,0.4
50346,30.002656936645508,30.22640037536621,29.94784164428711,28.792552947998047,Slight,0.2
50367,32.778865814208984,33.1404914855957,33.49687576293945,33.7697639465332,Slight,0.2
50373,20.46902084350586,20.63389587402344,20.702524185180664,20.728918075561523,Slight,0.4
50374,36.54331970214844,36.29840469360352,35.78573226928711,34.14799499511719,Slight,1.0
50376,26.86186981201172,26.863487243652344,27.212373733520508,27.21800994873047,Slight,2.4
50377,21.399991989135746,23.02081298828125,25.81880760192871,29.109193801879883,Slight,0.2
50393,26.36977195739746,26.63083267211914,26.620155334472656,26.61449241638184,Slight,0.2
50394,34.87397003173828,34.70840072631836,34.26326370239258,33.555233001708984,Slight,2.2
50405,34.43463897705078,34.387088775634766,34.26968765258789,34.06674575805664,Slight,1.4
50412,29.53841781616211,29.554393768310547,29.451717376708984,29.46311378479004,Slight,1.0
50419,35.198692321777344,35.76957702636719,36.099796295166016,35.2373046875,Slight,0.4
50431,15.444140434265137,15.22334098815918,15.048418998718262,14.959567070007324,Slight,0.4
50435,37.271766662597656,37.13232421875,37.02813720703125,36.93968963623047,Slight,1.0
50456,15.705452919006348,15.973222732543944,16.060840606689453,16.228565216064453,Slight,2.0
50457,26.998201370239254,26.99497413635254,26.9866943359375,27.151065826416016,Slight,0.6
50466,23.567251205444336,25.38243865966797,27.848302841186523,29.974796295166016,Slight,0.2
50481,22.68903541564941,24.165340423583984,26.339523315429688,28.304962158203125,Slight,0.4
50489,24.87502861022949,26.02726554870605,27.60553741455078,28.913732528686523,Slight,0.4
50514,18.754518508911133,19.896934509277344,21.29886817932129,22.65956115722656,Slight,0.4
50522,26.649805068969727,26.649805068969727,26.649805068969727,10.309965133666992,Slight,0.2
50527,23.445880889892575,23.50185775756836,24.55699157714844,24.548263549804688,Slight,0.4
50537,29.17401123046875,29.05530548095703,29.0538387298584,28.57474136352539,Slight,1.0
50539,28.36609268188477,28.62321281433105,29.22873306274414,29.865970611572266,Slight,0.6
50542,29.328502655029297,29.79741859436035,30.759016036987305,32.13699722290039,Slight,1.2
50546,31.330751419067383,31.03575134277344,30.934267044067383,30.83870887756348,Slight,0.2
50550,28.639867782592773,28.6102352142334,28.62871742248535,28.643110275268555,Slight,0.2
50553,22.226816177368164,23.43978309631348,25.23889541625977,27.375259399414062,Slight,0.2
50562,27.23213005065918,27.84627342224121,29.15057373046875,31.037973403930664,Slight,1.0
50563,26.483104705810547,26.480573654174805,26.24065399169922,26.69499015808105,Slight,1.0
50565,25.28564071655273,25.1589469909668,25.15986442565918,25.160755157470703,Slight,0.4
50571,24.31938362121582,24.186960220336918,24.30210876464844,24.57881546020508,Slight,0.2
50579,22.793821334838867,21.65365982055664,22.29098129272461,23.020456314086918,Slight,0.2
50583,28.081375122070312,28.89591217041016,29.42861557006836,31.53929710388184,Slight,0.2
50586,26.814361572265625,26.82864189147949,26.709754943847656,26.398515701293945,Slight,0.2
50610,23.34724998474121,25.99407768249512,27.023046493530277,27.18124771118164,Slight,0.2
50616,21.411348342895508,21.411348342895508,27.732988357543945,27.79421615600586,Slight,0.6
50682,21.34086227416992,22.31862068176269,22.43775749206543,22.42950439453125,Slight,1.0
50705,21.41732215881348,21.431812286376957,21.26824760437012,20.65147018432617,Slight,0.4
50710,23.832714080810547,24.653854370117188,25.18523979187012,25.188852310180664,Slight,0.2
50726,26.920190811157227,25.831771850585938,25.724740982055664,25.454914093017575,Slight,0.2
50730,25.0119686126709,25.011972427368164,28.62516212463379,31.558258056640625,Slight,0.2
50742,17.899333953857422,17.683073043823242,17.64826202392578,17.613473892211914,Slight,0.2
50768,37.34503555297852,36.65179443359375,34.96503829956055,31.89667320251465,Slight,0.2
50826,32.39866638183594,32.4394416809082,32.40991973876953,32.07372283935547,Slight,0.6
50904,31.43353271484375,32.14444351196289,32.55296325683594,31.9964656829834,Moderate,5.8
50951,31.99358367919922,33.21217346191406,34.328582763671875,31.537818908691406,Slight,0.2
50955,22.50469207763672,22.556320190429688,22.54483795166016,22.470542907714844,Slight,0.4
50962,26.75929832458496,26.61021041870117,26.622148513793945,26.63393211364746,Slight,0.6
50972,35.58552932739258,35.52079391479492,35.563411712646484,35.178443908691406,Slight,0.6
50986,41.6478157043457,40.81253433227539,31.37934112548828,28.73652648925781,Slight,0.4
51030,26.159011840820312,24.642730712890625,23.653350830078125,22.84606170654297,Moderate,4.0
51118,29.9704704284668,30.007783889770508,29.98568344116211,29.849733352661133,Slight,0.8
51120,25.44983673095703,25.44820022583008,25.553205490112305,25.444297790527344,Slight,0.2
51153,23.47240447998047,23.52221298217773,23.57241439819336,23.623003005981445,Slight,0.2
51178,27.25493621826172,25.93073272705078,24.334856033325195,22.91895294189453,Heavy,10.2
51209,33.43597412109375,31.503324508666992,29.759428024291992,28.74103164672852,Slight,0.2
51256,26.59995460510254,27.21018409729004,27.27769088745117,27.723804473876957,Slight,0.2
51266,25.90024185180664,25.900243759155277,27.291019439697266,27.268688201904297,Slight,0.2
51390,21.03316307067871,21.22930908203125,21.57668685913086,21.829965591430664,Slight,0.2
51404,39.177764892578125,39.17881774902344,38.92891311645508,37.249061584472656,Slight,0.4
51656,26.232629776000977,26.1650390625,26.031465530395508,25.88132095336914,Slight,0.2
51774,29.35985374450684,30.058353424072266,30.251689910888672,30.44474220275879,Slight,0.4
51777,22.7575798034668,22.07598114013672,21.426536560058597,21.475929260253903,Slight,0.2
51780,40.138938903808594,39.45317459106445,39.43725204467773,39.30193710327149,Slight,0.2
51789,38.64278411865234,38.63077545166016,38.650352478027344,37.73363876342773,Slight,0.4
51809,28.430761337280277,28.487886428833008,28.547197341918945,28.566539764404297,Slight,0.4
51827,35.31928253173828,34.43218994140625,33.703556060791016,33.253116607666016,Slight,1.2
51851,37.89093017578125,37.33870697021485,37.26416397094727,37.088016510009766,Slight,0.2
51861,30.92868423461914,31.0743350982666,31.16112327575684,31.234210968017575,Slight,0.2
51871,26.841806411743164,26.87027740478516,26.8725700378418,26.87488174438477,Slight,0.2
51880,27.706695556640625,27.706695556640625,27.706695556640625,27.706695556640625,Slight,0.2
51923,37.842384338378906,37.46455383300781,37.71492385864258,37.55119705200195,Slight,0.8
51939,30.028392791748047,30.14411163330078,30.042984008789062,29.546049118041992,Slight,2.2
51942,23.096097946166992,22.79366111755371,22.81964111328125,23.052690505981445,Slight,0.2
51944,35.77632522583008,35.5229377746582,35.10356903076172,34.45628356933594,Slight,0.8
51945,30.325912475585938,29.788713455200195,29.78240394592285,29.7760009765625,Slight,0.2
51950,24.38807678222656,24.280902862548828,24.15928649902344,24.302526473999023,Slight,0.2
51954,30.60209274291992,30.43478012084961,30.480377197265625,30.782649993896484,Slight,0.8
51959,28.571117401123047,28.78541755676269,30.189085006713867,30.188987731933597,Slight,0.6
51977,31.81686782836914,30.989803314208984,29.364578247070312,27.36532974243164,Moderate,4.2
51991,37.38896179199219,37.1849479675293,37.06248474121094,36.36571502685547,Slight,2.0
52000,30.424396514892575,32.63452911376953,33.21940994262695,33.21808624267578,Slight,1.2
52013,27.925312042236328,27.824050903320312,27.461456298828125,26.78909492492676,Slight,0.2
52014,33.83698272705078,33.9810791015625,34.029239654541016,34.029579162597656,Moderate,4.4
52016,28.33138084411621,28.96156311035156,30.23395156860352,32.09128952026367,Slight,0.2
52031,26.1358642578125,26.02584648132324,25.470462799072266,24.4309196472168,Slight,0.2
52033,28.308815002441406,28.655982971191406,28.603612899780277,28.568431854248047,Slight,0.4
52043,21.600322723388672,21.65154838562012,21.254112243652344,20.68947410583496,Slight,0.4
52047,20.83241271972656,19.65310859680176,19.94312858581543,20.224384307861328,Moderate,5.8
52051,30.52768325805664,30.52768325805664,28.2218074798584,27.872507095336918,Slight,0.4
52067,23.4870548248291,23.86568069458008,25.0782470703125,27.08011817932129,Slight,0.2
52076,20.92424201965332,21.54090881347656,22.33722686767578,22.985862731933597,Slight,0.2
52088,32.242794036865234,32.17731094360352,32.104183197021484,32.07097244262695,Slight,0.6
52091,21.577899932861328,20.42804908752441,21.792037963867188,23.20696258544922,Slight,0.2
52093,27.363359451293945,27.580236434936523,28.006654739379883,28.63779067993164,Slight,1.2
52099,19.73516273498535,20.834156036376957,22.19690704345703,23.14383888244629,Slight,0.2
52103,32.93685531616211,33.0821418762207,33.03288269042969,32.88386535644531,Slight,1.4
52109,30.10310935974121,30.241182327270508,29.542423248291016,27.82515335083008,Slight,0.4
52112,30.57912826538086,30.543716430664062,30.73082733154297,31.176284790039062,Slight,1.2
52125,16.8820858001709,18.16704368591309,19.74188232421875,19.76761054992676,Slight,0.4
52126,38.3095588684082,38.6216049194336,38.57122802734375,37.18685150146485,Slight,1.0
52133,26.76930427551269,26.7724552154541,26.795412063598636,26.697132110595703,Slight,0.6
52139,37.648197174072266,37.30192184448242,37.2365608215332,36.75509643554688,Moderate,3.0
52148,40.01202774047852,39.87025451660156,39.94879531860352,39.417625427246094,Moderate,3.8
52149,14.01677703857422,14.63070011138916,15.268569946289062,15.77783489227295,Slight,0.4
52154,17.135997772216797,17.685012817382812,18.13115501403809,18.48103141784668,Slight,0.2
52161,24.93028259277344,24.95905303955078,24.978836059570312,25.047372817993164,Slight,0.4
52164,26.27580070495605,26.30654525756836,26.4356689453125,26.609575271606445,Slight,0.4
52175,21.899015426635746,22.166980743408203,22.78580093383789,23.49064826965332,Slight,0.2
52187,35.61784744262695,36.82208251953125,37.95053482055664,39.60091400146485,Slight,0.6
52191,28.6767520904541,28.67675399780273,28.67675399780273,24.1108341217041,Slight,0.8
52213,16.92237091064453,16.89097785949707,16.76413345336914,16.562274932861328,Slight,1.2
52214,22.88853454589844,23.458778381347656,23.584760665893555,23.62226104736328,Slight,0.2
52215,11.788529396057127,11.802316665649414,11.815998077392578,12.566905975341797,Slight,1.2
52223,20.414691925048828,22.00731658935547,23.713668823242188,25.576404571533203,Slight,0.2
52232,16.1497859954834,15.732829093933104,15.252808570861816,14.849723815917969,Slight,0.2
52240,32.356502532958984,32.44149398803711,32.643218994140625,32.905879974365234,Slight,0.4
52243,24.315807342529297,24.42277336120605,25.56502914428711,27.93461036682129,Slight,0.8
52250,32.46466445922852,32.70610809326172,32.77113342285156,32.92853927612305,Moderate,3.2
52256,21.918819427490234,21.97304916381836,22.242507934570312,22.720848083496094,Moderate,3.0
52259,24.952566146850582,24.969621658325195,25.046707153320312,25.305248260498047,Slight,0.4
52273,33.309322357177734,33.02110290527344,32.75947189331055,32.721805572509766,Slight,1.4
52280,26.09099578857422,26.794946670532227,27.03826332092285,26.55971336364746,Slight,0.2
52290,20.403772354125977,20.459739685058597,20.570594787597656,20.595949172973636,Slight,0.2
52300,25.00312614440918,25.28479766845703,25.837602615356445,26.45936393737793,Slight,0.2
52306,29.613170623779297,31.47176551818848,31.96764373779297,31.67845344543457,Slight,0.4
52310,28.97808837890625,28.823591232299805,28.37371826171875,27.518848419189453,Slight,0.2
52311,20.766815185546875,20.751039505004883,20.73533058166504,20.719636917114254,Slight,0.2
52312,23.41457748413086,26.21073532104492,26.136064529418945,25.922006607055664,Slight,0.2
52335,20.01081275939941,20.020898818969727,20.073389053344727,20.544286727905277,Moderate,7.2
52343,19.651287078857425,19.6372127532959,19.651472091674805,18.019655227661133,Slight,0.2
52348,22.63510513305664,22.63510513305664,25.42912483215332,25.947834014892575,Slight,0.2
52368,32.26704788208008,32.274131774902344,32.16432189941406,31.988574981689453,Slight,0.2
52385,21.23214340209961,21.549678802490234,21.78326416015625,22.28047180175781,Slight,0.8
52388,30.215351104736328,30.24175071716309,30.28135871887207,30.293487548828125,Slight,0.1
52395,12.814295768737791,12.814295768737791,12.814295768737791,12.814295768737791,Slight,0.2
52402,33.89628601074219,33.88368606567383,33.73103713989258,33.36116409301758,Slight,0.2
52403,22.588138580322266,23.671039581298828,24.185964584350582,24.44068717956543,Slight,0.2
52420,38.0574951171875,38.2218132019043,38.16227722167969,37.065956115722656,Slight,2.0
52426,29.33207321166992,29.315828323364254,29.21141624450684,28.904014587402344,Slight,1.0
52449,21.617979049682617,22.346982955932617,23.336536407470703,24.43888092041016,Slight,0.2
52452,30.88475799560547,30.639873504638672,35.22328186035156,37.5206184387207,Slight,0.8
52456,22.71437644958496,22.72533226013184,22.70569229125977,22.69116973876953,Slight,0.2
52469,29.751371383666992,30.787954330444336,31.95863151550293,32.393253326416016,Slight,0.8
52481,10.9371337890625,10.971322059631348,10.998141288757324,10.955965995788574,Slight,0.2
52489,28.778484344482425,28.28150177001953,27.778188705444336,29.284744262695312,Slight,0.2
52508,17.55508041381836,17.568418502807617,17.44239616394043,17.382104873657227,Slight,0.2
52534,25.676130294799805,25.693586349487305,25.702423095703125,25.731075286865234,Slight,0.4
52548,26.55307388305664,27.45804023742676,27.8546142578125,27.849140167236328,Slight,0.2
52565,22.101003646850582,22.305055618286133,22.60257148742676,22.892885208129883,Slight,0.2
52566,24.226791381835938,25.27710723876953,25.546010971069336,25.651865005493164,Slight,0.4
52572,23.80597877502441,23.424949645996094,23.32550811767578,23.35356330871582,Slight,0.8
52575,27.5,27.5,27.5,27.5,Slight,0.2
52591,19.753597259521484,20.149511337280277,20.922283172607425,21.71731948852539,Slight,0.2
52596,25.238296508789062,25.744443893432617,26.965070724487305,28.78887367248535,Slight,0.4
52599,23.05572891235352,23.451736450195312,23.927886962890625,24.031574249267575,Slight,1.6
52600,29.585344314575195,29.617752075195312,29.62381935119629,29.59352684020996,Slight,0.2
52623,27.95585060119629,27.81424903869629,27.78745651245117,27.675525665283203,Slight,0.2
52641,24.89697265625,24.99117851257324,24.95538902282715,24.970558166503903,Slight,0.2
52657,24.202547073364254,25.441431045532227,27.66617202758789,29.99391365051269,Slight,0.2
52662,27.193479537963867,27.213253021240234,27.16944122314453,27.158920288085938,Slight,0.2
52697,16.196882247924805,16.739208221435547,16.549028396606445,16.591529846191406,Slight,0.2
52776,5.331313133239746,5.300839424133301,5.373685836791992,4.7483320236206055,Slight,0.2
52780,17.64293098449707,17.964176177978516,18.22413825988769,18.394588470458984,Slight,0.6
52783,30.98584747314453,31.331417083740234,31.65675926208496,31.928550720214844,Slight,0.2
52824,7.887392997741699,7.685054779052734,7.511965751647949,7.29133129119873,Slight,0.2
52887,25.421987533569336,27.844520568847656,28.19011878967285,27.757822036743164,Slight,0.2
52972,19.492284774780277,20.985254287719727,21.524429321289062,21.76836204528809,Slight,0.2
52974,25.89091682434082,25.88171768188477,25.89650535583496,25.92038917541504,Slight,0.4
53006,24.970691680908203,27.3452262878418,29.317371368408203,30.615901947021484,Slight,0.6
53035,16.470592498779297,18.414270401000977,18.985694885253903,19.25971031188965,Slight,0.2
53097,13.06225299835205,13.06225299835205,13.062253952026367,13.06225299835205,Slight,0.2
53154,32.828887939453125,32.542320251464844,32.050323486328125,31.5969352722168,Slight,0.4
53190,19.403165817260746,19.86867904663086,20.49750328063965,21.1563720703125,Slight,0.2
53217,15.633153915405272,20.08470344543457,21.795032501220703,22.307418823242188,Slight,0.2
53298,22.83978271484375,23.39916610717773,24.533632278442383,25.74548721313477,Slight,0.2
53417,20.343233108520508,20.48824691772461,20.402965545654297,20.315317153930664,Slight,0.2
53452,25.269865036010746,25.215185165405277,25.220760345458984,24.98297882080078,Slight,0.2
53659,9.231091499328612,9.028332710266112,8.729219436645508,7.783209323883057,Slight,0.2
53748,33.91058349609375,33.91446685791016,33.90304183959961,33.89351272583008,Slight,0.2
53873,18.40497589111328,23.65628433227539,29.034242630004883,32.82850646972656,Slight,0.4
53885,28.72781181335449,29.406707763671875,30.42147445678711,31.366241455078125,Slight,0.2
53942,35.2757453918457,36.56990432739258,38.42473602294922,40.38460540771485,Slight,0.4
53973,17.383037567138672,16.919300079345703,16.5755672454834,16.449928283691406,Slight,0.2
53978,33.64972686767578,33.64972686767578,33.64972686767578,33.64972686767578,Slight,0.2
54038,30.07879638671875,30.09825325012207,30.134462356567383,30.09966468811035,Slight,0.6
54040,30.49951934814453,28.429832458496094,26.215404510498047,24.152572631835938,Slight,0.6
54079,25.08904457092285,25.08888053894043,25.120502471923828,25.106948852539062,Slight,1.0
54081,25.382781982421875,25.98540687561035,26.43969345092773,26.169567108154297,Slight,0.6
54085,43.21152877807617,43.37387466430664,43.54181289672852,43.50908279418945,Moderate,2.8
54111,46.218868255615234,46.11977005004883,45.60799789428711,44.31607437133789,Moderate,3.2
54126,32.00571060180664,32.01020431518555,32.284080505371094,32.88015365600586,Slight,0.4
54130,27.33500099182129,28.63508033752441,30.00717163085937,31.149213790893555,Slight,0.2
54140,30.04876136779785,30.670379638671875,31.64159202575684,32.47166442871094,Slight,0.2
54148,32.4377326965332,32.32949447631836,32.57401657104492,33.156978607177734,Slight,0.2
54175,22.98310852050781,23.13053321838379,23.159496307373047,24.03767967224121,Slight,0.2
54176,18.831880569458008,19.538516998291016,19.761571884155277,19.797590255737305,Slight,0.2
54183,26.813432693481445,26.820913314819336,26.63661193847656,26.09648895263672,Slight,1.6
54220,44.6566047668457,44.21929168701172,43.73064041137695,43.270877838134766,Moderate,6.8
54223,29.988210678100582,30.32064819335937,31.03876304626465,32.136756896972656,Slight,0.6
54228,32.31630325317383,32.63050079345703,32.87937545776367,32.51910781860352,Slight,0.2
54242,34.0178337097168,33.87433242797852,33.21922302246094,32.03289794921875,Slight,0.2
54254,31.664947509765625,31.68923568725586,31.66304588317871,31.299991607666016,Heavy,18.4
54258,33.123416900634766,33.06950759887695,32.44527816772461,31.69929313659668,Heavy,17.6
54273,26.58073616027832,26.557252883911133,26.490413665771484,26.34062957763672,Slight,0.6
54286,19.490516662597656,20.034055709838867,20.234086990356445,20.31024169921875,Slight,0.4
54288,31.48991584777832,32.678558349609375,33.916629791259766,34.16474914550781,Slight,0.2
54296,26.732011795043945,26.832767486572266,26.89381980895996,26.90947151184082,Slight,0.2
54309,27.83065414428711,29.190040588378903,29.20848846435547,29.22736549377441,Moderate,3.8
54323,27.009496688842773,27.15669822692871,27.487329483032227,27.85915946960449,Slight,1.0
54330,19.344724655151367,19.548952102661133,19.7200927734375,22.3111572265625,Slight,0.4
54331,33.53591537475586,33.55866622924805,33.079063415527344,31.655681610107425,Slight,0.1
54339,36.7900619506836,36.20267868041992,35.80039978027344,34.939022064208984,Slight,0.6
54354,25.273149490356445,26.413902282714844,27.592453002929688,28.094331741333008,Slight,0.2
54375,24.58692741394043,24.678205490112305,24.67859649658203,24.678964614868164,Slight,1.0
54377,29.581674575805664,30.078731536865234,30.60604858398437,30.653409957885746,Slight,0.2
54390,13.417078018188477,13.40556812286377,13.417677879333496,13.725483894348145,Slight,0.2
54402,28.802385330200195,28.79797744750977,30.57676696777344,30.682247161865234,Slight,0.6
54410,26.98823356628418,27.19240379333496,27.486143112182617,28.059925079345703,Slight,2.2
54417,18.941762924194336,19.30504035949707,19.57000541687012,19.68893051147461,Slight,0.2
54419,33.44743728637695,33.78556823730469,35.41267395019531,37.07209396362305,Slight,0.2
54439,39.73736572265625,39.76311111450195,38.94985580444336,36.80140686035156,Moderate,6.0
54442,32.572166442871094,33.59606170654297,34.541954040527344,35.71054458618164,Slight,0.2
54477,37.98177337646485,37.877586364746094,37.85304260253906,37.82845306396485,Slight,0.4
54484,27.00518226623535,27.290740966796875,27.40631675720215,27.47879219055176,Moderate,3.6
54495,31.639480590820312,33.44768524169922,33.46929931640625,33.12472915649414,Slight,0.2
54522,32.42820739746094,33.812015533447266,35.7928581237793,37.13338470458984,Slight,0.2
54525,29.969554901123047,30.022165298461918,30.49326515197754,31.470420837402344,Heavy,10.2
54539,21.75086212158203,21.9731388092041,22.653955459594727,23.268898010253903,Slight,0.2
54542,22.840850830078125,22.854719161987305,31.43976593017578,31.64596939086914,Slight,0.2
54565,29.28492927551269,29.819599151611328,30.276710510253903,30.426700592041016,Slight,1.2
54580,28.618331909179688,29.106449127197266,29.775341033935547,30.56102561950684,Slight,0.6
54584,27.845033645629883,27.865509033203125,27.934545516967773,28.084497451782227,Moderate,5.0
54587,30.175426483154297,30.877914428710938,31.72899627685547,32.356414794921875,Slight,0.4
54591,28.350496292114254,28.29072952270508,28.3651065826416,28.546825408935547,Slight,0.6
54608,37.83961486816406,37.92102813720703,38.10699844360352,38.09913635253906,Slight,1.6
54622,38.60028076171875,38.51557159423828,38.43839645385742,38.44326400756836,Slight,2.5
54640,28.59664726257324,30.522226333618164,30.986452102661133,31.131834030151367,Slight,0.2
54651,24.457069396972656,26.08919334411621,26.451154708862305,26.51998710632324,Slight,0.2
54662,28.818464279174805,29.556621551513672,30.67472267150879,31.99740219116211,Slight,0.2
54665,40.20930099487305,40.08127975463867,40.03048324584961,40.07950592041016,Slight,0.2
54670,28.419321060180664,28.443321228027344,28.480030059814453,28.539033889770508,Slight,0.6
54684,22.867231369018555,25.18470764160156,28.33522605895996,30.222013473510746,Slight,0.8
54709,37.087928771972656,37.59427261352539,37.417724609375,36.27130126953125,Slight,0.2
54710,20.42831420898437,20.42831420898437,20.42831420898437,20.42831420898437,Slight,0.4
54724,25.269376754760746,23.898401260375977,23.756141662597656,23.56640243530273,Slight,0.6
54732,28.586406707763672,28.665658950805664,28.554725646972656,28.351621627807617,Slight,0.2
54733,18.62820243835449,18.694917678833008,20.42831420898437,20.42831420898437,Slight,0.4
54737,36.5418701171875,36.43800354003906,36.42323303222656,36.36492919921875,Slight,0.6
54754,26.819549560546875,27.26944732666016,28.025373458862305,27.23091506958008,Slight,1.2
54767,26.514429092407227,26.53816795349121,26.54012107849121,26.542213439941406,Moderate,6.0
54770,29.72627067565918,30.2548828125,30.520483016967773,30.23945999145508,Slight,1.0
54772,33.22340393066406,33.20600128173828,33.18523406982422,33.10973358154297,Slight,0.2
54781,35.903831481933594,35.8658447265625,35.8786735534668,35.4881477355957,Slight,0.4
54798,16.144176483154297,16.283777236938477,16.474180221557617,16.669811248779297,Slight,0.2
54807,21.69408416748047,22.362525939941406,23.12794685363769,23.88172721862793,Slight,0.2
54809,24.25983238220215,25.04582405090332,26.604286193847656,28.178386688232425,Slight,0.6
54810,33.36394119262695,33.37767791748047,33.36851119995117,33.27947998046875,Slight,2.0
54815,27.547367095947266,26.5408935546875,25.304622650146484,25.327312469482425,Slight,0.4
54832,26.42814445495605,26.38860893249512,27.1614933013916,29.397558212280277,Slight,1.6
54851,21.26614761352539,20.88974952697754,20.923303604125977,20.93600273132324,Slight,1.8
54871,27.68010711669922,27.589223861694336,27.85268211364746,28.568117141723636,Slight,1.2
54874,19.10771369934082,19.10771369934082,19.10771369934082,19.10771369934082,Slight,0.8
54878,30.28268241882324,30.28481674194336,30.26565170288086,30.319862365722656,Slight,2.0
54887,26.30553436279297,26.3464412689209,26.436695098876957,26.610971450805664,Slight,0.6
54894,27.320661544799805,27.940017700195312,29.14427375793457,30.871227264404297,Slight,0.2
54900,19.3416748046875,19.3416748046875,21.613082885742188,29.50094223022461,Slight,0.2
54912,26.40760040283203,26.45586395263672,26.475963592529297,26.49690818786621,Slight,1.0
54914,26.272239685058597,26.318099975585938,26.294816970825195,26.29703521728516,Slight,0.2
54921,29.014789581298828,29.01624870300293,29.018259048461918,28.99182891845703,Slight,0.8
54946,18.702608108520508,18.81129264831543,18.95466423034668,19.160783767700195,Slight,0.2
54964,19.8533992767334,20.49399757385254,22.50017547607422,14.52961254119873,Slight,0.2
54968,26.85705947875977,25.75550079345703,25.67978286743164,26.061756134033203,Slight,1.2
54972,22.88507080078125,22.91059684753418,27.102783203125,29.187129974365234,Slight,1.2
54994,20.16099166870117,20.267309188842773,20.32590675354004,20.36523056030273,Slight,0.2
55015,27.689468383789062,27.814218521118164,27.80665397644043,27.78900718688965,Moderate,3.2
55022,28.693408966064453,28.68850326538086,28.74954605102539,29.130556106567383,Slight,0.6
55034,23.10429954528809,23.55159950256348,23.99577140808105,25.583648681640625,Slight,0.2
55039,27.092098236083984,27.826663970947266,28.67742156982422,29.96601676940918,Slight,0.4
55053,30.449493408203125,30.40120887756348,30.415817260742188,30.394275665283203,Slight,0.1
55059,25.556020736694336,25.55684471130371,25.5401554107666,25.56709289550781,Slight,0.2
55071,24.697948455810547,24.44842529296875,23.938817977905277,23.431827545166016,Slight,0.8
55083,20.469566345214844,21.171173095703125,21.45588111877441,22.38172912597656,Slight,0.2
55113,23.45765686035156,23.47488212585449,23.704599380493164,23.984567642211918,Slight,0.2
55116,21.690052032470703,21.848560333251957,21.9760856628418,22.10852813720703,Slight,0.4
55134,23.27508544921875,23.761791229248047,24.76360893249512,26.02474594116211,Slight,0.2
55161,26.163095474243164,26.29163932800293,26.722103118896484,27.16170883178711,Slight,1.0
55165,26.30254554748535,26.29482078552246,26.348669052124023,26.75017738342285,Slight,0.8
55174,31.313888549804688,31.097808837890625,30.73236656188965,29.893280029296875,Slight,1.4
55195,24.98078727722168,24.42994880676269,24.908422470092773,24.454212188720703,Slight,0.2
55202,29.92475128173828,33.429100036621094,33.42911148071289,33.266483306884766,Slight,0.2
55203,22.45466423034668,22.87581443786621,23.610427856445312,24.74077606201172,Slight,0.2
55213,29.86012077331543,30.232027053833008,31.029199600219727,31.628324508666992,Slight,0.4
55224,30.964080810546875,31.07370376586914,31.00582504272461,30.991086959838867,Slight,0.2
55240,21.791709899902344,21.55779838562012,21.4899845123291,21.519153594970703,Slight,0.2
55255,34.8504753112793,30.28593063354492,28.471227645874023,28.657814025878903,Slight,0.4
55259,23.163162231445312,23.163162231445312,29.00189208984375,36.42075347900391,Slight,0.6
55296,29.108516693115234,29.108516693115234,24.717849731445312,20.618146896362305,Slight,0.2
55302,27.191022872924805,27.167430877685547,29.97119903564453,29.857385635375977,Slight,0.4
55309,24.44953155517578,24.570899963378903,24.886791229248047,25.69634246826172,Moderate,3.2
55318,24.70293235778809,24.686952590942383,25.08844566345215,26.128936767578125,Slight,0.4
55338,19.337440490722656,19.261680603027344,19.242834091186523,19.25291633605957,Slight,0.4
55339,38.74260330200195,38.62384414672852,37.68895721435547,34.892696380615234,Slight,0.2
55345,33.50443649291992,33.416236877441406,33.45395278930664,33.632572174072266,Slight,0.4
55354,25.583593368530277,25.43637084960937,25.45561790466309,25.446027755737305,Slight,0.4
55382,23.007944107055664,23.23854255676269,23.239131927490234,23.239768981933597,Slight,0.4
