,dBZ_c1,dBZ_c2,dBZ_c3,dBZ_c4,rain_intensity,rain_truth
25513,15.633153915405272,20.08470344543457,21.795032501220703,22.307418823242188,Slight,0.2
25608,20.343233108520508,20.48824691772461,20.402965545654297,20.315317153930664,Slight,0.2
25720,9.231091499328612,9.028332710266112,8.729219436645508,7.783209323883057,Slight,0.2
25821,18.40497589111328,23.65628433227539,29.034242630004883,32.82850646972656,Slight,0.4
25851,35.2757453918457,36.56990432739258,38.42473602294922,40.38460540771485,Slight,0.4
25865,17.383037567138672,16.919300079345703,16.5755672454834,16.449928283691406,Slight,0.2
25868,33.64972686767578,33.64972686767578,33.64972686767578,33.64972686767578,Slight,0.2
25902,30.49951934814453,28.429832458496094,26.215404510498047,24.152572631835938,Slight,0.6
25932,46.218868255615234,46.11977005004883,45.60799789428711,44.31607437133789,Moderate,3.2
25940,32.00571060180664,32.01020431518555,32.284080505371094,32.88015365600586,Slight,0.4
25942,27.33500099182129,28.63508033752441,30.00717163085937,31.149213790893555,Slight,0.2
25950,30.04876136779785,30.670379638671875,31.64159202575684,32.47166442871094,Slight,0.2
25952,32.4377326965332,32.32949447631836,32.57401657104492,33.156978607177734,Slight,0.2
25965,18.831880569458008,19.538516998291016,19.761571884155277,19.797590255737305,Slight,0.2
25985,44.6566047668457,44.21929168701172,43.73064041137695,43.270877838134766,Moderate,6.8
25986,29.988210678100582,30.32064819335937,31.03876304626465,32.136756896972656,Slight,0.6
26002,33.123416900634766,33.06950759887695,32.44527816772461,31.69929313659668,Heavy,17.6
26010,26.58073616027832,26.557252883911133,26.490413665771484,26.34062957763672,Slight,0.6
26018,19.490516662597656,20.034055709838867,20.234086990356445,20.31024169921875,Slight,0.4
26020,31.48991584777832,32.678558349609375,33.916629791259766,34.16474914550781,Slight,0.2
26022,26.732011795043945,26.832767486572266,26.89381980895996,26.90947151184082,Slight,0.2
26040,19.344724655151367,19.548952102661133,19.7200927734375,22.3111572265625,Slight,0.4
26050,25.273149490356445,26.413902282714844,27.592453002929688,28.094331741333008,Slight,0.2
26066,13.417078018188477,13.40556812286377,13.417677879333496,13.725483894348145,Slight,0.2
26079,18.941762924194336,19.30504035949707,19.57000541687012,19.68893051147461,Slight,0.2
26081,33.44743728637695,33.78556823730469,35.41267395019531,37.07209396362305,Slight,0.2
26093,32.572166442871094,33.59606170654297,34.541954040527344,35.71054458618164,Slight,0.2
26151,29.28492927551269,29.819599151611328,30.276710510253903,30.426700592041016,Slight,1.2
26161,28.618331909179688,29.106449127197266,29.775341033935547,30.56102561950684,Slight,0.6
26163,30.175426483154297,30.877914428710938,31.72899627685547,32.356414794921875,Slight,0.4
26173,37.83961486816406,37.92102813720703,38.10699844360352,38.09913635253906,Slight,1.6
26193,24.457069396972656,26.08919334411621,26.451154708862305,26.51998710632324,Slight,0.2
26197,28.818464279174805,29.556621551513672,30.67472267150879,31.99740219116211,Slight,0.2
26220,37.087928771972656,37.59427261352539,37.417724609375,36.27130126953125,Slight,0.2
26221,20.42831420898437,20.42831420898437,20.42831420898437,20.42831420898437,Slight,0.4
26230,25.269376754760746,23.898401260375977,23.756141662597656,23.56640243530273,Slight,0.6
26233,18.62820243835449,18.694917678833008,20.42831420898437,20.42831420898437,Slight,0.4
26243,26.819549560546875,27.26944732666016,28.025373458862305,27.23091506958008,Slight,1.2
26262,16.144176483154297,16.283777236938477,16.474180221557617,16.669811248779297,Slight,0.2
26265,21.69408416748047,22.362525939941406,23.12794685363769,23.88172721862793,Slight,0.2
26286,21.26614761352539,20.88974952697754,20.923303604125977,20.93600273132324,Slight,1.8
26299,19.10771369934082,19.10771369934082,19.10771369934082,19.10771369934082,Slight,0.8
26308,27.320661544799805,27.940017700195312,29.14427375793457,30.871227264404297,Slight,0.2
26330,18.702608108520508,18.81129264831543,18.95466423034668,19.160783767700195,Slight,0.2
26339,19.8533992767334,20.49399757385254,22.50017547607422,14.52961254119873,Slight,0.2
26353,20.16099166870117,20.267309188842773,20.32590675354004,20.36523056030273,Slight,0.2
26373,23.10429954528809,23.55159950256348,23.99577140808105,25.583648681640625,Slight,0.2
26376,27.092098236083984,27.826663970947266,28.67742156982422,29.96601676940918,Slight,0.4
26396,20.469566345214844,21.171173095703125,21.45588111877441,22.38172912597656,Slight,0.2
26450,24.98078727722168,24.42994880676269,24.908422470092773,24.454212188720703,Slight,0.2
26497,29.108516693115234,29.108516693115234,24.717849731445312,20.618146896362305,Slight,0.2
26517,19.337440490722656,19.261680603027344,19.242834091186523,19.25291633605957,Slight,0.4
26569,23.470163345336918,24.316984176635746,25.225601196289062,25.998912811279297,Slight,0.2
26586,21.101924896240234,21.093231201171875,21.029205322265625,20.93343734741211,Slight,0.6
26608,21.23286437988281,19.698081970214844,18.434724807739254,17.62451934814453,Slight,0.2
26625,22.957246780395508,24.057899475097656,25.061845779418945,25.839841842651367,Slight,0.4
26637,23.07794761657715,22.40096664428711,21.837182998657227,22.770753860473636,Slight,0.2
26655,21.170839309692383,21.1536808013916,21.147693634033203,21.1015625,Slight,0.4
26671,16.99541664123535,17.497047424316406,18.00647735595703,18.34527969360352,Slight,0.2
26709,31.14320945739746,31.206695556640625,31.295869827270508,31.58574867248535,Slight,0.4
26717,22.304931640625,23.017578125,24.03319358825684,25.1141357421875,Slight,0.4
26733,20.97002410888672,30.501808166503903,27.020042419433597,25.9650936126709,Slight,0.6
26737,19.74905586242676,19.722963333129883,19.8601131439209,21.09571075439453,Slight,0.2
26744,28.779956817626957,28.3493595123291,27.884981155395508,26.94057846069336,Slight,0.6
26748,18.555818557739254,18.370250701904297,18.349987030029297,18.345495223999023,Slight,0.4
26750,16.7946720123291,17.248476028442383,17.436594009399414,17.58611488342285,Slight,0.2
26751,18.50909423828125,19.046358108520508,19.420913696289062,19.634601593017575,Slight,0.2
26758,13.70271110534668,13.47902774810791,12.486759185791016,12.44675064086914,Slight,0.4
26773,32.50050354003906,32.50050354003906,32.50050354003906,32.50050354003906,Slight,0.2
26777,18.14532470703125,18.14532470703125,18.14532470703125,18.14532470703125,Slight,0.2
26778,22.35158920288086,22.395233154296875,22.433252334594727,22.515869140625,Slight,0.6
26782,20.603540420532227,20.277246475219727,20.04777336120605,19.9165153503418,Slight,0.2
26786,22.517793655395508,22.397157669067383,22.328105926513672,23.14008331298828,Slight,0.6
26791,19.792879104614254,19.56622695922852,19.29229164123535,19.05642318725586,Slight,0.2
26794,12.766243934631348,12.52385139465332,12.56051540374756,13.394330978393556,Slight,0.6
26800,30.37095832824707,29.425445556640625,28.253633499145508,27.096986770629883,Slight,0.4
26809,26.759366989135746,26.946399688720703,27.02914810180664,26.91580390930176,Slight,0.2
26811,18.748985290527344,21.947736740112305,23.376333236694336,23.815473556518555,Slight,0.2
26812,24.00493812561035,23.910554885864254,23.80058479309082,23.66279411315918,Slight,0.8
26825,25.651201248168945,26.217117309570312,26.6258487701416,26.2388973236084,Slight,0.2
26826,31.538129806518555,31.513751983642575,31.53990173339844,31.60525894165039,Slight,0.2
26832,19.819971084594727,25.98659324645996,26.243824005126957,26.327375411987305,Slight,0.2
26833,29.61160469055176,31.91862678527832,33.804443359375,34.42869567871094,Slight,1.0
26844,24.32923698425293,25.29849624633789,26.25853157043457,26.63541412353516,Slight,0.2
26846,29.068946838378903,26.50179481506348,27.114748001098636,23.67054748535156,Slight,0.4
26853,27.152240753173828,27.04463005065918,26.967714309692383,26.900354385375977,Slight,0.2
26854,28.439476013183597,29.07986831665039,29.147247314453125,29.33013916015625,Slight,0.2
26855,23.953493118286133,25.0125732421875,26.1234130859375,27.04555892944336,Slight,0.4
26862,29.58235740661621,29.09956741333008,28.652002334594727,28.17714500427246,Slight,0.2
26870,27.0794734954834,27.96741485595703,28.976451873779297,30.13593101501465,Slight,0.8
26882,23.791797637939453,23.884408950805664,24.105064392089844,24.47241973876953,Slight,0.2
26886,25.507421493530277,25.52939796447754,25.44431495666504,25.21920394897461,Slight,0.2
26895,24.18024635314941,23.714136123657227,23.300048828125,22.962133407592773,Slight,0.8
26896,19.7050895690918,19.911466598510746,20.148744583129883,20.466686248779297,Slight,0.6
26898,22.96027565002441,23.02690887451172,23.127460479736328,23.42323112487793,Slight,0.2
26903,28.570819854736328,28.98761558532715,29.188777923583984,29.477968215942383,Slight,0.2
26904,29.3969669342041,29.0257568359375,28.59139633178711,28.03953742980957,Slight,0.2
26915,20.954456329345703,20.86533546447754,20.82493019104004,20.63513565063477,Slight,0.4
26924,29.442533493041992,30.218168258666992,30.46707344055176,30.59725570678711,Slight,0.8
26932,25.12038993835449,25.3038330078125,25.53049659729004,25.765777587890625,Slight,0.2
26944,20.406450271606445,21.216522216796875,21.87286758422852,22.340404510498047,Slight,0.2
26951,24.60053825378418,24.82540702819824,25.039386749267575,25.2751522064209,Slight,0.2
26953,28.813024520874023,28.83352279663086,28.866334915161133,28.977094650268555,Slight,0.2
26955,21.55666160583496,21.556659698486328,21.55666160583496,21.55666160583496,Slight,0.2
26956,22.46195411682129,22.487289428710938,22.45423698425293,21.767223358154297,Slight,0.6
26959,17.318655014038086,17.45406723022461,17.443693161010742,17.39167594909668,Slight,0.2
26973,28.86481094360352,28.9331169128418,28.98618698120117,28.904741287231445,Slight,0.4
26976,15.392769813537598,15.30053997039795,15.187661170959473,15.21655559539795,Slight,0.2
26985,15.7877779006958,15.729890823364258,15.659695625305176,15.538656234741213,Slight,0.4
26989,15.744965553283691,15.672021865844728,15.66765022277832,15.720462799072266,Slight,0.2
27001,7.721288681030273,7.727606773376465,7.727977752685547,7.714021682739258,Slight,0.2
27008,19.31903648376465,19.96411895751953,19.785125732421875,19.0591983795166,Slight,0.2
27009,20.50163078308105,18.784299850463867,19.34200859069824,19.39997673034668,Slight,1.0
27020,19.25825309753418,19.230112075805664,19.201648712158203,19.16864776611328,Slight,0.4
27021,17.530029296875,17.108171463012695,16.663175582885742,16.164709091186523,Slight,0.2
27022,8.404714584350586,8.099015235900879,7.661884307861328,7.153704643249512,Slight,0.8
27023,13.399232864379885,13.349629402160645,13.36574935913086,13.36704444885254,Slight,0.2
27032,17.303096771240234,19.721147537231445,19.73604393005371,20.811092376708984,Slight,0.2
27041,20.62620735168457,22.814794540405277,25.26398468017578,27.084930419921875,Slight,0.2
27045,19.276227951049805,18.85778045654297,18.3516788482666,19.030595779418945,Slight,0.2
27049,33.29132080078125,31.31362533569336,29.748491287231445,28.6892204284668,Slight,2.0
27051,35.027976989746094,33.75096130371094,30.453346252441406,27.69010353088379,Slight,1.2
27062,20.28988075256348,22.060962677001957,23.8094482421875,24.97437286376953,Slight,0.4
27085,31.152284622192383,30.165746688842773,28.71968650817871,27.292234420776367,Slight,0.4
27109,19.69356346130371,20.65777015686035,21.201343536376957,21.519920349121094,Slight,1.6
27114,16.711286544799805,16.324848175048828,16.060510635375977,16.172210693359375,Slight,0.2
27121,20.47738647460937,20.177492141723636,20.047218322753903,19.910036087036133,Slight,0.6
27132,21.68934440612793,21.92201805114746,22.08746337890625,22.178504943847656,Slight,0.2
27143,19.89084815979004,20.01712989807129,20.1434383392334,20.074621200561523,Slight,0.6
27146,16.773958206176758,17.662443161010742,19.418689727783203,20.86969757080078,Slight,1.0
27150,24.45552444458008,22.360519409179688,22.37633514404297,22.408721923828125,Slight,1.2
27161,29.98470497131348,30.171367645263672,30.302074432373047,30.39804077148437,Slight,0.4
27164,24.345027923583984,25.21503448486328,25.82577514648437,26.369203567504883,Slight,0.2
27170,34.18771743774414,31.820898056030277,30.07218360900879,28.753868103027344,Moderate,5.6
27171,34.354984283447266,34.28097915649414,34.20376968383789,34.14363479614258,Slight,0.6
27190,27.203975677490234,27.066484451293945,26.99325561523437,28.645788192749023,Slight,1.0
27194,34.0826530456543,36.4893798828125,38.02312088012695,38.13501739501953,Slight,0.2
27198,17.806236267089844,19.25749397277832,19.24631118774414,19.23489570617676,Slight,0.2
27200,21.54007911682129,21.54007911682129,21.54007911682129,17.286441802978516,Slight,2.4
27206,35.3509521484375,35.14257049560547,34.9533576965332,34.87385940551758,Slight,0.2
27211,19.475425720214844,19.58502960205078,19.97304916381836,20.47814178466797,Slight,0.8
27213,30.104721069335938,30.036252975463867,30.048736572265625,29.85879135131836,Slight,2.2
27217,24.17999267578125,24.29419708251953,24.355695724487305,24.20750617980957,Slight,0.2
27218,25.576343536376957,25.10108184814453,24.30112648010254,24.868377685546875,Slight,0.2
27221,20.3016300201416,20.003253936767575,19.762001037597656,19.686458587646484,Slight,1.4
27227,36.431400299072266,36.55029678344727,36.65030288696289,36.63405990600586,Slight,0.4
27229,36.25424575805664,36.21183013916016,35.991111755371094,35.31166076660156,Slight,0.4
27234,17.503559112548828,17.36760139465332,17.30361557006836,17.38288116455078,Slight,0.2
27236,22.571290969848636,22.23033142089844,21.878009796142575,21.628780364990234,Slight,0.2
27239,26.23525047302246,25.812345504760746,25.322237014770508,24.14438819885254,Slight,1.0
27241,33.63186264038086,33.703983306884766,33.80544662475586,34.15313720703125,Slight,0.2
27247,28.682781219482425,32.65869140625,36.51795959472656,38.63581085205078,Slight,1.4
27250,15.35715675354004,15.66804027557373,16.090370178222656,16.455854415893555,Slight,0.6
27258,35.18321990966797,35.13317108154297,35.11710357666016,35.05865478515625,Slight,1.0
27269,16.51112937927246,21.62843132019043,20.57177352905273,20.82627487182617,Slight,0.2
27275,17.119150161743164,15.797409057617188,14.010982513427734,12.361064910888672,Moderate,4.0
27282,18.678211212158203,18.56173515319824,18.33595085144043,18.392566680908203,Slight,0.4
27283,22.348726272583008,22.75356101989746,22.83326911926269,22.88070678710937,Slight,1.4
27293,28.56719207763672,29.129188537597656,29.411762237548828,29.297487258911133,Slight,0.2
27295,16.04488754272461,16.432632446289062,16.868053436279297,17.138591766357422,Slight,0.2
27296,40.810943603515625,40.53810119628906,40.2967414855957,40.10326385498047,Moderate,4.6
27298,23.710914611816406,24.143686294555664,24.348020553588867,24.412277221679688,Slight,0.8
27299,29.22184562683105,29.0898551940918,28.86567497253418,28.07171440124512,Slight,0.4
27304,20.14452362060547,20.294567108154297,20.47576141357422,20.919458389282227,Slight,0.6
27306,29.940385818481445,29.940385818481445,29.940385818481445,29.940385818481445,Slight,0.4
27310,17.337364196777344,17.225854873657227,17.08692169189453,16.40385627746582,Slight,0.6
27313,24.11996078491211,25.92535972595215,26.1247673034668,24.20614624023437,Slight,0.2
27315,35.63618087768555,37.4890251159668,39.29032897949219,40.72835540771485,Slight,0.4
27316,35.769378662109375,35.81489181518555,36.07451248168945,37.83959579467773,Moderate,5.8
27327,17.168275833129883,17.000728607177734,17.000728607177734,10.488129615783691,Slight,0.4
27328,21.340375900268555,21.32012939453125,21.30019760131836,21.27584457397461,Moderate,4.0
27337,34.96663284301758,36.71833038330078,38.59429931640625,39.96392059326172,Slight,1.2
27338,24.000564575195312,24.00056266784668,24.00056266784668,24.000564575195312,Slight,0.2
27353,27.15501594543457,27.8001708984375,30.863677978515625,30.863676071166992,Slight,1.2
27363,31.729368209838867,31.68746757507324,31.66788101196289,31.73786735534668,Slight,0.2
27364,21.309616088867188,21.261310577392575,21.201417922973636,21.14984130859375,Moderate,4.2
27366,28.038307189941406,27.025617599487305,25.620309829711918,22.50792121887207,Moderate,2.6
27369,22.160133361816406,22.17664337158203,22.20402336120605,21.504981994628903,Slight,0.8
27374,17.290884017944336,16.91155433654785,16.47800636291504,15.51038932800293,Slight,0.2
27378,14.884687423706056,14.625177383422852,14.666067123413086,10.402230262756348,Slight,0.2
27385,34.29802703857422,36.06294250488281,38.48445510864258,40.32321166992188,Moderate,5.2
27386,27.659343719482425,27.07206344604492,26.05315971374512,25.079833984375,Moderate,4.4
27391,26.872411727905277,27.08912467956543,27.35397720336914,27.60633087158203,Slight,0.2
27402,27.69145393371582,28.171785354614254,28.647266387939453,29.05179214477539,Slight,2.4
27406,17.694490432739258,17.808300018310547,17.794042587280273,17.791566848754883,Slight,0.2
27407,33.88997268676758,35.521297454833984,37.98004913330078,39.90642929077149,Moderate,4.8
27420,15.930822372436523,16.272172927856445,16.447439193725586,16.570714950561523,Slight,0.2
27423,27.82718276977539,27.212608337402344,26.151025772094727,24.804113388061523,Slight,0.8
27435,26.55158805847168,26.87837791442871,27.155006408691406,27.34255790710449,Slight,0.2
27436,16.467975616455078,16.359703063964844,16.176513671875,15.672197341918944,Slight,0.2
27437,20.86141967773437,21.907066345214844,22.91447257995605,23.86142921447754,Slight,0.6
27446,21.762378692626957,21.98831367492676,22.327226638793945,22.884504318237305,Slight,1.0
27498,20.20602226257324,20.519880294799805,20.74105262756348,20.87931251525879,Slight,0.4
27531,25.05293846130371,25.790075302124023,26.60391998291016,27.43937110900879,Slight,0.6
27561,20.889982223510746,20.44522476196289,20.62860679626465,21.065502166748047,Slight,0.8
27671,41.070091247558594,41.34555435180664,41.67745590209961,41.61206817626953,Slight,1.0
27673,39.35968399047852,39.74041366577149,39.83549499511719,39.012672424316406,Slight,0.2
27679,14.900007247924805,14.8841552734375,15.226083755493164,15.50371551513672,Slight,0.2
27730,36.618534088134766,37.119117736816406,37.83348083496094,38.02408218383789,Moderate,3.8
27740,37.0885009765625,37.16547775268555,37.78619384765625,38.14455032348633,Moderate,3.6
27742,36.84736633300781,37.48049545288086,38.32433319091797,38.67852783203125,Moderate,2.8
27766,23.08160781860352,24.461986541748047,25.552635192871094,26.305753707885746,Slight,0.6
27773,31.31914329528809,32.012413024902344,33.20027160644531,34.88330841064453,Slight,1.4
27776,36.81328582763672,37.71407699584961,39.032318115234375,40.54596328735352,Slight,2.0
27784,20.782602310180664,20.86743927001953,21.11590385437012,23.05929374694824,Slight,0.2
27792,31.42605781555176,33.019859313964844,34.52286148071289,35.70450592041016,Slight,0.4
27799,37.84220504760742,38.052001953125,38.25751495361328,38.11851501464844,Moderate,3.2
27807,30.39117813110352,32.17218399047852,34.478538513183594,36.2979850769043,Moderate,8.8
27809,37.89036560058594,38.462158203125,39.29376220703125,39.48088073730469,Moderate,4.2
27811,37.57783508300781,37.977272033691406,38.314300537109375,37.88175964355469,Moderate,4.0
27819,15.148213386535645,15.687277793884276,16.0959415435791,16.408573150634766,Slight,0.2
27831,17.270444869995117,16.724523544311523,16.691747665405273,16.617055892944336,Slight,0.2
27838,21.000627517700195,21.70865249633789,21.703100204467773,21.699745178222656,Slight,0.6
27842,34.41740036010742,35.52888107299805,36.98595428466797,38.68803405761719,Slight,2.0
27845,36.784461975097656,37.02246856689453,37.92538070678711,39.07846832275391,Slight,2.4
27853,10.525450706481934,10.413978576660156,10.922440528869627,11.000218391418455,Slight,0.2
27860,22.284914016723636,23.637704849243164,24.64708137512207,25.312030792236328,Slight,0.2
27861,32.759857177734375,34.15397262573242,35.367671966552734,36.13606262207031,Slight,1.8
27868,34.95111083984375,35.103511810302734,35.240570068359375,34.93307113647461,Moderate,3.6
27870,28.783710479736328,28.96837043762207,29.09447860717773,29.149682998657227,Slight,0.2
27876,30.431114196777344,32.02659606933594,34.52131652832031,36.42869567871094,Moderate,7.0
27878,33.4498405456543,33.168094635009766,33.0176887512207,32.67146301269531,Moderate,3.4
27880,35.21567916870117,35.256465911865234,35.351261138916016,35.044612884521484,Moderate,3.4
27882,12.544841766357422,12.388752937316896,12.240656852722168,12.095412254333496,Slight,0.2
27885,25.285926818847656,27.57410430908203,29.76011276245117,31.472795486450195,Slight,0.4
27891,32.551639556884766,32.90860366821289,33.23801803588867,33.48961639404297,Slight,0.4
27896,26.05349922180176,28.84109878540039,32.22720718383789,35.09175491333008,Slight,0.6
27902,32.5792350769043,33.070831298828125,33.8440055847168,34.83563995361328,Slight,1.4
27904,33.576515197753906,33.74380111694336,34.076351165771484,34.620391845703125,Slight,1.4
27909,35.2181282043457,36.13031768798828,37.35254669189453,38.78265380859375,Moderate,2.6
27912,33.02177047729492,33.47305679321289,34.107017517089844,34.90337371826172,Moderate,3.6
27913,32.88169479370117,33.05203628540039,33.04471969604492,32.1459846496582,Slight,1.0
27916,12.0079984664917,11.841188430786133,11.953336715698242,12.18393611907959,Slight,0.2
27919,29.007944107055664,29.559240341186523,30.02227783203125,30.342145919799805,Slight,0.4
27920,25.44499969482422,25.01468086242676,23.17709732055664,18.500341415405277,Slight,0.2
27928,31.16556739807129,32.47183990478516,33.56138229370117,34.267189025878906,Moderate,4.8
27929,31.54876518249512,31.3691349029541,31.17851448059082,30.94912338256836,Slight,0.2
27935,23.94547271728516,24.22516250610352,25.030256271362305,25.814289093017575,Slight,1.4
27936,27.68873405456543,27.48820686340332,27.35884666442871,27.23575592041016,Slight,0.6
27937,19.79684829711914,20.081676483154297,20.900266647338867,21.673622131347656,Slight,0.4
27943,29.337055206298828,31.078533172607425,33.37714385986328,34.99013137817383,Slight,1.4
27945,26.02705383300781,25.55442237854004,25.01916885375977,24.568605422973636,Slight,1.4
27947,23.49528312683105,23.64776611328125,23.809221267700195,23.722043991088867,Slight,1.4
27952,26.961227416992188,30.122167587280277,33.05174255371094,35.22337341308594,Slight,1.0
27953,25.99437522888184,26.515871047973636,27.08789825439453,27.64044952392578,Slight,0.2
27959,28.731481552124023,29.292877197265625,29.929832458496094,30.50736427307129,Slight,1.4
27965,29.655101776123047,30.63681030273437,31.279977798461918,31.62244415283203,Moderate,3.4
27966,31.366117477416992,31.319446563720703,31.316877365112305,31.411836624145508,Slight,0.8
27971,26.51276206970215,27.142059326171875,28.0118465423584,29.014759063720703,Slight,1.4
27973,28.36861038208008,28.72218513488769,29.19378662109375,29.71185111999512,Slight,1.2
27974,20.16375732421875,21.39142799377441,22.213254928588867,22.602184295654297,Slight,0.2
27978,32.140098571777344,32.69025421142578,33.28629302978516,33.81535339355469,Moderate,4.4
27981,25.866436004638672,26.00914764404297,26.228530883789062,26.509048461914062,Slight,1.6
27982,22.91538429260254,23.594913482666016,24.469512939453125,25.1866512298584,Slight,0.6
27988,26.37887954711914,27.0250301361084,27.67880249023437,28.212547302246094,Slight,0.8
27989,23.000646591186523,22.87897109985352,22.65947723388672,21.70940971374512,Slight,0.2
27991,21.29598617553711,22.338054656982425,23.26015281677246,24.062923431396484,Slight,0.4
27993,20.84911155700684,20.54516220092773,20.19395446777344,19.173076629638672,Slight,0.2
27996,20.54844284057617,21.10956573486328,21.68338966369629,22.21450424194336,Slight,0.4
27997,24.902172088623047,26.523265838623047,27.983417510986328,29.047582626342773,Slight,2.0
27998,32.32878875732422,32.4257926940918,32.58440017700195,32.8702278137207,Slight,1.4
28004,18.285850524902344,18.327850341796875,18.38921546936035,18.4377384185791,Slight,0.2
28005,27.13184928894043,27.131851196289062,27.233592987060547,27.12726783752441,Slight,0.2
28006,27.124740600585938,27.45873641967773,27.99705696105957,28.53353881835937,Slight,0.2
28009,24.570083618164062,24.393465042114254,24.240577697753903,24.14229965209961,Slight,0.4
28016,19.96745109558105,19.85423851013184,19.741100311279297,19.62973976135254,Slight,0.4
28017,31.13408088684082,31.1826114654541,31.29727554321289,31.57668113708496,Slight,0.6
28021,29.76503562927246,32.1738166809082,34.219417572021484,35.43056869506836,Moderate,2.6
28022,26.099613189697266,26.180858612060547,26.350351333618164,26.52849006652832,Slight,0.2
28027,25.26330947875977,25.413375854492188,25.65443229675293,26.035978317260746,Slight,0.2
28028,24.67675399780273,24.96112060546875,25.17267608642578,25.32758140563965,Slight,0.6
28033,25.44050025939941,26.11812973022461,27.79297637939453,29.054950714111328,Slight,0.2
28034,23.6971378326416,25.852025985717773,28.14881134033203,29.439422607421875,Slight,0.6
28035,27.796226501464844,27.647619247436523,27.51488876342773,27.33012580871582,Slight,1.0
28040,21.713239669799805,21.82350730895996,21.61207389831543,21.017751693725582,Slight,0.4
28042,33.77959442138672,33.77959442138672,33.77959442138672,33.77959442138672,Slight,0.6
28043,25.0887508392334,25.792068481445312,26.75397109985352,27.646085739135746,Slight,0.4
28047,25.119369506835938,27.276031494140625,29.652563095092773,31.73967933654785,Slight,1.8
28050,23.79203224182129,24.62759780883789,24.904386520385746,24.51655387878418,Slight,0.4
28054,33.56267547607422,33.67630386352539,33.835575103759766,34.29440689086914,Slight,0.2
28055,29.785890579223636,29.879621505737305,29.968093872070312,30.063182830810547,Slight,0.8
28057,23.67530059814453,23.67859649658203,23.753637313842773,23.852733612060547,Slight,0.4
28067,27.181737899780277,27.18173599243164,27.18173599243164,27.18173599243164,Slight,0.8
28069,23.317102432250977,23.300222396850582,23.305049896240234,23.539304733276367,Slight,0.2
28078,16.916324615478516,16.89776039123535,16.837575912475586,16.874685287475586,Slight,0.4
28081,31.507253646850582,31.623197555541992,31.7943115234375,32.16238021850586,Slight,0.2
28087,29.69515609741211,29.998714447021484,30.31083869934082,30.59373664855957,Slight,0.2
28091,24.64301300048828,25.30270195007324,26.01421546936035,26.690841674804688,Slight,0.2
28094,22.874313354492188,22.74210548400879,23.230127334594727,23.392072677612305,Slight,0.4
28099,13.92933177947998,13.812909126281738,13.74405288696289,13.774576187133787,Slight,0.4
28106,28.59296989440918,28.614648818969727,28.92438507080078,29.47268295288086,Slight,0.2
28107,30.29927444458008,29.14402198791504,28.804990768432617,28.91470718383789,Slight,0.2
28112,18.329370498657227,19.30851554870605,20.323558807373047,21.197877883911133,Slight,0.2
28113,25.380146026611328,18.09280586242676,18.175880432128903,18.261877059936523,Moderate,4.4
28118,19.642656326293945,19.42099380493164,19.193824768066406,18.73417282104492,Slight,1.4
28119,15.365426063537598,15.07724952697754,14.784357070922852,14.473580360412598,Slight,0.6
28120,19.83888053894043,19.420738220214844,18.90337181091309,16.094947814941406,Slight,0.2
28128,18.342329025268555,19.81204605102539,19.96635627746582,19.875280380249023,Slight,0.2
28134,21.20071220397949,22.585298538208008,23.773935317993164,24.134485244750977,Slight,0.8
28154,19.39287567138672,19.495723724365234,19.63778686523437,19.76713752746582,Slight,0.4
28156,23.56767463684082,24.55385398864746,25.4279727935791,26.17586708068848,Slight,0.2
28159,25.87130546569824,26.61971092224121,27.28732109069824,27.914203643798828,Slight,0.2
28165,14.00080680847168,14.093731880187988,16.000600814819336,16.000600814819336,Slight,0.2
28168,17.07596778869629,17.424983978271484,18.097211837768555,18.34601211547852,Slight,0.2
28174,20.292570114135746,20.57434844970703,20.8564567565918,21.07949447631836,Slight,0.2
28245,21.021175384521484,20.75330352783203,21.06560516357422,21.51771354675293,Slight,0.2
28248,15.050684928894045,15.378758430480955,15.47746753692627,15.54062271118164,Slight,0.2
28394,8.206840515136719,8.000462532043457,8.000462532043457,-2.999593734741211,Slight,0.2
28462,7.181744575500488,6.996500015258789,6.860645294189453,10.500238418579102,Slight,0.2
28467,13.268499374389648,12.85142707824707,12.26689338684082,8.857389450073242,Slight,0.2
28508,24.562952041625977,25.6925048828125,26.96234893798828,26.962350845336918,Slight,0.2
28534,19.43002700805664,19.456262588500977,19.46827888488769,19.506540298461918,Slight,0.2
28540,25.674484252929688,25.53096389770508,25.687868118286133,25.455890655517575,Slight,0.4
28559,28.172502517700195,28.070531845092773,28.04586410522461,28.18169403076172,Slight,0.2
28576,14.92301082611084,14.712875366210938,14.587462425231934,14.383132934570312,Slight,0.2
28626,16.927656173706055,17.046199798583984,16.86449432373047,16.66368865966797,Slight,0.6
28639,30.693151473999023,30.21873664855957,29.452497482299805,28.49578285217285,Slight,1.4
28645,28.126724243164062,28.34393882751465,28.54369163513184,28.734289169311523,Slight,0.2
28673,24.71699523925781,24.73181915283203,24.84201431274414,25.41242408752441,Slight,0.2
28678,32.8253173828125,32.56882095336914,32.44486618041992,32.780643463134766,Moderate,5.0
28680,21.30072784423828,21.245885848999023,21.33144760131836,21.112531661987305,Slight,0.2
28686,17.906618118286133,17.906627655029297,17.8309268951416,17.776399612426758,Slight,0.2
28699,27.567461013793945,27.614086151123047,27.956825256347656,28.47572898864746,Slight,0.2
28702,16.166187286376953,16.162155151367188,16.158159255981445,16.241607666015625,Slight,0.2
